image_id,class_id,x_center,y_center,width,height
384,0,0.762893,0.49819,0.185491,0.80218
384,0,0.902706,0.529777,0.194589,0.737692
384,0,0.775635,0.691849,0.177692,0.391389
385,0,0.846584,0.463286,0.298585,0.205273
385,0,0.662963,0.210884,0.286012,0.176555
386,0,0.385589,0.53956,0.771179,0.571949
386,0,0.072413,0.615245,0.144826,0.247667
387,2,0.266321,0.585523,0.498881,0.828955
387,2,0.41873,0.555592,0.3207,0.888815
387,2,0.43888,0.296255,0.670372,0.391034
387,2,0.879391,0.488262,0.181973,0.976524
388,0,0.374773,0.535614,0.109034,0.224947
388,0,0.6668,0.257567,0.08168,0.198414
388,0,0.563107,0.173682,0.071444,0.116412
388,0,0.724791,0.214615,0.048755,0.160393
39,0,0.396444,0.718469,0.193873,0.516321
390,0,0.573998,0.20114,0.29838,0.241816
390,0,0.321935,0.554952,0.273799,0.254066
391,0,0.568547,0.167889,0.318118,0.069099
391,0,0.743979,0.559488,0.08872,0.068184
391,1,0.620512,0.265985,0.0557,0.064749
391,0,0.356885,0.508268,0.038392,0.10128
392,0,0.628235,0.485209,0.717511,0.960875
393,0,0.410171,0.083493,0.16314,0.166987
396,2,0.845466,0.355538,0.083411,0.711075
396,2,0.447047,0.80048,0.063,0.327846
396,0,0.118395,0.196213,0.191194,0.067831
396,0,0.547459,0.740043,0.044377,0.152977
397,0,0.695919,0.296865,0.05566,0.241888
397,0,0.24722,0.40513,0.031852,0.06848
397,0,0.085136,0.356781,0.027307,0.067688
398,0,0.460833,0.115757,0.133395,0.108571
398,0,0.544003,0.212037,0.123727,0.113212
399,2,0.273489,0.437783,0.534402,0.452544
4,0,0.13061,0.514361,0.182235,0.497499
40,0,0.132897,0.30997,0.215465,0.170418
40,0,0.752033,0.818929,0.191687,0.144314
400,0,0.841462,0.697379,0.082082,0.118817
401,2,0.750565,0.329746,0.12203,0.659491
402,0,0.409306,0.724735,0.062701,0.090289
403,0,0.396967,0.25547,0.196687,0.510941
404,0,0.368829,0.212532,0.107033,0.425063
404,0,0.198715,0.375093,0.051647,0.223325
405,0,0.467672,0.15767,0.344194,0.075383
405,1,0.400614,0.254754,0.05059,0.058207
405,0,0.643475,0.518803,0.0311,0.093291
405,0,0.378283,0.430242,0.040683,0.067374
406,0,0.613594,0.745132,0.038513,0.104452
407,0,0.111168,0.841215,0.222337,0.16525
407,0,0.363111,0.628838,0.28685,0.124743
407,0,0.061192,0.404276,0.121418,0.134357
408,0,0.737135,0.798297,0.054791,0.40093
41,0,0.484068,0.467681,0.133748,0.066809
41,0,0.641371,0.566763,0.106459,0.082246
41,0,0.732388,0.40033,0.086031,0.082737
41,0,0.425369,0.600385,0.087115,0.042784
410,1,0.137218,0.166389,0.274436,0.322254
410,0,0.408505,0.513124,0.378226,0.320557
411,2,0.339431,0.423091,0.160121,0.166803
411,2,0.586009,0.426085,0.059515,0.092888
412,0,0.840529,0.619154,0.1314,0.186513
42,0,0.712674,0.822216,0.29475,0.355567
43,0,0.907265,0.562646,0.183781,0.587348
44,0,0.32847,0.690731,0.193446,0.303617
44,0,0.310649,0.612031,0.063327,0.095298
45,0,0.341969,0.504485,0.165602,0.282721
46,0,0.359171,0.28126,0.072124,0.10885
47,0,0.373089,0.651929,0.220772,0.457118
47,1,0.411299,0.704471,0.116257,0.282003
47,1,0.277437,0.796874,0.027366,0.100923
47,1,0.250004,0.535407,0.019978,0.03892
49,2,0.547767,0.585707,0.034003,0.339501
49,2,0.892717,0.393535,0.025614,0.263928
49,2,0.862211,0.280848,0.027058,0.044849
5,0,0.48063,0.526929,0.171417,0.829445
5,2,0.618198,0.511462,0.057728,0.746369
5,2,0.761435,0.584059,0.03261,0.432818
5,2,0.867939,0.273651,0.058827,0.179304
50,0,0.532457,0.489432,0.124038,0.638603
50,0,0.063737,0.731229,0.124583,0.38786
50,2,0.419809,0.720496,0.097323,0.305892
51,0,0.634044,0.284155,0.651706,0.176974
52,0,0.369015,0.191508,0.399641,0.32568
52,0,0.734796,0.363869,0.33625,0.269947
53,2,0.743225,0.6376,0.047364,0.638319
53,0,0.287159,0.581384,0.099742,0.120262
53,0,0.063166,0.50516,0.070809,0.07043
54,0,0.603045,0.146202,0.235658,0.115918
54,0,0.391262,0.662386,0.13601,0.098991
55,0,0.524829,0.501454,0.919977,0.968893
56,2,0.290159,0.309202,0.058344,0.536089
56,2,0.727636,0.540282,0.296515,0.065572
56,2,0.830245,0.63864,0.08207,0.133716
56,2,0.790018,0.421552,0.054018,0.126085
58,0,0.478254,0.640969,0.253736,0.476869
59,0,0.503124,0.69461,0.298854,0.143162
59,1,0.465212,0.690698,0.051323,0.044958
59,0,0.2531,0.706211,0.054484,0.056833
59,0,0.243356,0.59779,0.046581,0.047227
6,0,0.457791,0.641615,0.388036,0.376473
6,0,0.78038,0.545744,0.214349,0.192982
61,0,0.489721,0.729723,0.95065,0.273028
61,0,0.500124,0.185138,0.264975,0.361325
61,0,0.188906,0.083819,0.111501,0.165491
61,0,0.114021,0.460183,0.061186,0.07772
62,1,0.124081,0.835588,0.246405,0.186131
62,1,0.47303,0.474725,0.135082,0.270944
63,0,0.485824,0.6425,0.298484,0.524558
64,0,0.460709,0.539196,0.088146,0.052141
65,0,0.665871,0.31331,0.058331,0.131285
66,2,0.673674,0.666149,0.261416,0.529552
66,2,0.631398,0.562282,0.155004,0.327445
66,0,0.287368,0.050987,0.102074,0.098723
67,2,0.085499,0.284318,0.021409,0.131699
67,2,0.550515,0.168568,0.016985,0.091091
67,2,0.686201,0.789112,0.017599,0.060081
68,0,0.334537,0.269997,0.218243,0.178415
69,2,0.630229,0.490329,0.167767,0.86495
69,0,0.844968,0.175117,0.308611,0.183666
69,2,0.53196,0.79296,0.088752,0.168438
69,2,0.405516,0.801622,0.067658,0.100627
7,0,0.377297,0.554329,0.599989,0.816371
70,2,0.680304,0.770087,0.093692,0.101493
70,2,0.548022,0.974312,0.108154,0.051377
70,2,0.289873,0.837022,0.045602,0.072137
70,1,0.686043,0.769006,0.021671,0.030676
71,0,0.302117,0.110648,0.075251,0.069186
73,0,0.490531,0.479344,0.485639,0.942771
73,0,0.493297,0.71851,0.446112,0.560445
74,0,0.511486,0.367223,0.114481,0.23024
74,0,0.430052,0.602727,0.103431,0.184703
74,0,0.331518,0.603667,0.072758,0.15139
74,0,0.333515,0.455775,0.070141,0.133152
75,1,0.659998,0.239906,0.157286,0.471385
75,1,0.586135,0.34261,0.243787,0.250192
75,1,0.761122,0.395494,0.275052,0.165935
75,0,0.769421,0.157301,0.17426,0.304224
76,0,0.843726,0.710548,0.254044,0.202668
77,2,0.449868,0.43838,0.028603,0.180728
77,2,0.365538,0.317378,0.022116,0.224167
77,2,0.687311,0.648988,0.019709,0.243775
77,2,0.089666,0.744041,0.041063,0.106333
78,0,0.650476,0.539664,0.699049,0.442277
8,0,0.60643,0.595451,0.246592,0.577983
8,0,0.552838,0.714685,0.184906,0.332478
80,1,0.416502,0.882629,0.537144,0.234741
80,0,0.753852,0.870905,0.133243,0.25819
81,0,0.556127,0.358379,0.085606,0.105547
81,1,0.471729,0.525244,0.037306,0.109025
82,0,0.816722,0.294693,0.364451,0.576433
82,0,0.154811,0.223622,0.308123,0.447244
83,1,0.215228,0.59497,0.065204,0.086629
83,2,0.363286,0.501829,0.110205,0.037823
83,2,0.654783,0.443888,0.037416,0.033217
83,2,0.483142,0.836116,0.031273,0.032547
85,0,0.521214,0.505423,0.957571,0.96251
85,2,0.89117,0.823255,0.207622,0.350712
85,2,0.901324,0.50378,0.137824,0.27041
86,0,0.528609,0.532616,0.941438,0.724598
86,0,0.249294,0.455982,0.238109,0.197396
86,0,0.491734,0.732014,0.20255,0.174323
86,0,0.308451,0.433103,0.097337,0.092552
87,0,0.422243,0.865862,0.306508,0.260873
87,0,0.901617,0.906872,0.195837,0.185742
87,0,0.556736,0.264196,0.190105,0.182751
87,0,0.355722,0.41689,0.142341,0.231892
88,2,0.339593,0.716794,0.099865,0.087846
88,2,0.235099,0.720997,0.075266,0.088276
88,2,0.119348,0.733159,0.082996,0.075602
88,2,0.076983,0.356806,0.056857,0.080855
89,0,0.70636,0.473678,0.460814,0.751918
89,1,0.737893,0.4989,0.120451,0.036879
9,0,0.292117,0.180747,0.311009,0.356947
9,0,0.078063,0.854861,0.155403,0.29025
90,0,0.477464,0.552941,0.049213,0.107908
91,0,0.583551,0.666453,0.109592,0.045517
92,2,0.352987,0.713511,0.029156,0.093764
92,2,0.258115,0.688758,0.034753,0.053681
92,2,0.064275,0.265547,0.014501,0.083579
92,1,0.141412,0.320355,0.012312,0.047607
93,2,0.875839,0.244744,0.070217,0.201827
94,2,0.393284,0.397358,0.085029,0.711868
95,0,0.547247,0.796482,0.713884,0.407036
95,0,0.40045,0.771107,0.394599,0.236623
95,0,0.727404,0.871928,0.15694,0.25602
95,0,0.184143,0.102698,0.034908,0.058077
97,2,0.309868,0.391155,0.065376,0.734529
97,2,0.401413,0.832658,0.068598,0.150534
97,2,0.49528,0.782124,0.063592,0.097899
97,2,0.792266,0.619614,0.034647,0.110379
98,2,0.771055,0.332967,0.088115,0.218182
99,2,0.446561,0.459098,0.111002,0.1301
99,2,0.036402,0.341424,0.071517,0.12132
99,2,0.590554,0.310045,0.085229,0.085812
